RecordID,Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
1456,22.212546,36.168462,8.2593814,6.3054580,0.00000000,15.95775849
1457,22.296498,36.172898,8.2767349,6.3110600,0.00000000,15.34247759
1458,22.356096,36.195113,8.2983398,6.3335269,0.00000000,15.15986565
1459,22.259916,36.162842,8.2769384,6.3265223,0.00000000,16.18080736
1460,22.239233,36.141282,8.2904916,6.4250595,0.00000000,16.38700815
1461,22.388621,36.065463,8.2927825,6.3477653,0.00000000,16.44228435
1462,22.368796,36.070880,8.2863417,6.3120562,0.00000000,15.48955015
1463,22.426602,36.062357,8.2764604,6.3090617,0.00000000,16.22983219
1464,22.429531,36.066649,8.2788852,6.2936016,0.00000000,15.50961965
1465,22.483282,36.068992,8.2449643,6.2689032,0.00000000,16.07291324
1466,22.456319,36.087800,8.2438230,6.2559661,0.00000000,15.99082662
1467,22.509114,36.031111,8.2438160,6.3683268,0.00000000,16.29192806
1468,22.415584,36.048265,8.2408037,6.3100372,0.00000000,15.51489232
1469,22.349584,36.057741,8.2530386,6.4271213,0.00000000,15.61007644
1470,22.284503,36.048955,8.2572289,6.4349499,0.00000000,15.68737057
1471,22.193351,36.050449,8.2698164,6.4793029,0.00000000,15.95048511
1472,22.049734,36.087707,8.2607658,6.4038197,0.00000000,16.35696820
1473,21.910098,36.086216,8.2599341,6.6045509,0.00000000,15.02092984
1474,22.026716,36.082736,8.2554272,6.5797604,0.00000000,15.67510016
1475,22.021104,36.068747,8.2645464,6.5416846,0.00000000,15.70764748
1476,21.897352,36.066947,8.2397179,6.4742161,0.00000000,15.95485714
1477,21.858380,36.092871,8.2599975,6.4687845,0.00000000,16.22576218
1478,21.896289,36.105922,8.2728593,6.3006633,0.00000000,16.47706236
1479,21.848483,36.121680,8.2788516,6.3169523,0.00000000,16.45648913
1480,21.895991,36.163858,8.2916760,6.3316838,0.00000000,15.95342163
1481,22.007604,36.204371,8.2938317,6.3633368,0.00000000,15.50329928
1482,22.016999,36.203540,8.2868414,6.4035866,0.00000000,16.14731209
1483,22.130652,36.222548,8.2820582,6.4881481,0.00000000,15.77448150
1484,22.084889,36.206744,8.2738114,6.4599841,0.00000000,16.29898970
1485,22.063122,36.202790,8.2630209,6.5095822,0.00000000,15.67796259
1486,21.957706,36.177455,8.2731279,6.5709239,0.00000000,15.32106336
1487,22.107923,36.166752,8.2628881,6.6070520,0.00000000,15.75871155
1488,22.193928,36.172136,8.2388786,6.6544573,0.00000000,16.68962616
1489,22.266276,36.162813,8.2382028,6.6598937,0.00000000,16.12625773
1490,22.312763,36.117482,8.2423388,6.6906264,0.00000000,15.88489629
1491,22.525853,36.115096,8.2347065,6.7059046,0.00000000,16.09255003
1492,22.519992,36.083905,8.2485247,6.6969123,0.00000000,15.44587737
1493,22.407012,36.021186,8.2608997,6.6447894,0.00000000,15.52968930
1494,22.266906,36.012703,8.2693150,6.6308830,0.00000000,15.95260374
1495,22.202532,36.039836,8.2566370,6.5899177,0.00000000,15.83204030
1496,22.085795,36.047168,8.2609475,6.5155936,0.00000000,15.90282058
1497,22.023530,36.076041,8.2507875,6.4876937,0.00000000,16.01625601
1498,21.952476,36.118881,8.2632980,6.4627800,0.00000000,16.42587262
1499,22.087656,36.118898,8.2598179,6.5277735,0.00000000,16.47828446
1500,22.113664,36.124576,8.2604576,6.5851376,0.00000000,15.79919921
1501,22.138721,36.134863,8.2512261,6.6598995,0.00000000,17.03968634
1502,22.213079,36.135523,8.2605493,6.6533778,0.00000000,15.15139116
1503,22.337904,36.133078,8.2606177,6.6986432,0.00000000,16.85315956
1504,22.351264,36.148542,8.2584554,6.6798445,0.00000000,15.47681216
1505,22.252152,36.152989,8.2625224,6.7457245,0.00000000,15.91795606
1506,22.343324,36.137728,8.2772559,6.6965512,0.00000000,16.06844730
1507,22.321231,36.125903,8.2808874,6.7308501,0.00000000,15.67948899
1508,22.233828,36.146504,8.2617155,6.6727105,0.00000000,16.47637940
1509,22.288100,36.148274,8.2764592,6.6779274,0.00000000,16.44476535
1510,22.394336,36.142041,8.3006864,6.6183157,0.00000000,16.34652418
1511,22.280739,36.170560,8.2964968,6.6557539,0.00000000,16.53580607
1512,22.293615,36.194337,8.3022395,6.5609758,0.00000000,15.67108964
1513,22.319097,36.173926,8.2931623,6.5645718,0.00000000,16.40004575
1514,22.298013,36.185801,8.2802685,6.5208413,0.00000000,15.30087210
1515,22.306214,36.166126,8.2701189,6.4665977,0.00000000,16.10447294
1516,22.314739,36.155883,8.2697874,6.4096969,0.00000000,16.21516488
1517,22.220368,36.157313,8.2658147,6.4558400,0.00000000,16.34437240
1518,22.210856,36.158267,8.2671037,6.4613154,0.00000000,16.83278990
1519,22.183417,36.134671,8.2624958,6.4557778,0.00000000,16.21215032
1520,22.094947,36.134085,8.2378045,6.4759812,0.00000000,15.95480678
1521,22.067780,36.120351,8.2355232,6.4877524,0.00000000,16.35473593
1522,22.145607,36.114539,8.2165785,6.4674930,0.00000000,15.85646599
1523,22.191045,36.090828,8.2362879,6.3455281,0.00000000,15.66167170
1524,22.086006,36.125368,8.2483721,6.3091932,0.00000000,16.34766387
1525,22.075233,36.150230,8.2564380,6.2561847,0.00000000,16.23439070
1526,22.005872,36.154330,8.2527948,6.2840550,0.00000000,16.39257967
1527,21.916314,36.152433,8.2510764,6.3042613,0.00000000,15.62802430
1528,21.857185,36.180787,8.2583528,6.4227559,0.00000000,16.15195799
1529,21.918212,36.178698,8.2589301,6.5471878,0.00000000,15.86934466
1530,21.990128,36.167968,8.2627880,6.5692760,0.00000000,16.40873419
1531,21.988512,36.210879,8.2586835,6.4982241,0.00000000,16.03528231
1532,21.934096,36.195463,8.2601696,6.4732118,0.00000000,16.69216397
1533,22.012904,36.223466,8.2733961,6.4073509,0.00000000,15.77728540
1534,21.994331,36.215614,8.2712801,6.3587347,0.00000000,16.12221650
1535,21.812000,36.232870,8.2723665,6.3575069,0.00000000,16.00030098
1536,21.888681,36.162582,8.2810269,6.3328669,0.00000000,15.54672249
1537,21.951684,36.152138,8.2945354,6.4175443,0.00000000,15.78156981
1538,21.789929,36.141027,8.2744552,6.3733697,0.00000000,16.19582045
1539,21.780087,36.134823,8.2794933,6.3064100,0.00000000,15.54688468
1540,21.908586,36.087722,8.2918493,6.3416716,0.00000000,16.29087521
1541,21.887747,36.102970,8.2941657,6.3414167,0.00000000,16.03925952
1542,21.812855,36.125847,8.2802321,6.2105253,0.00000000,15.98866952
1543,21.797527,36.107421,8.2984806,6.2271886,0.00000000,16.06699329
1544,21.736955,36.080872,8.2921528,6.1889705,0.00000000,16.36012463
1545,21.754274,36.116114,8.2885901,6.1417886,0.00000000,16.27019974
1546,21.803572,36.147492,8.2808648,6.1880039,0.00000000,16.31791846
1547,21.790142,36.121219,8.2932667,6.2177770,0.00000000,15.83647595
1548,21.706005,36.123354,8.2839370,6.3063863,0.00000000,16.62429874
1549,21.769952,36.104671,8.2992069,6.2583073,0.00000000,16.14328791
1550,21.615274,36.095556,8.3048451,6.2956638,0.00000000,15.67453138
1551,21.536079,36.079224,8.3178785,6.2958579,0.00000000,16.09108674
1552,21.602652,36.110435,8.2914076,6.2979532,0.00000000,16.09499649
1553,21.642324,36.132646,8.2738694,6.2620931,0.00000000,16.20360826
1554,21.623502,36.148552,8.2557346,6.3587821,0.00000000,15.41108773
1555,21.739039,36.166167,8.2422791,6.2850754,0.00000000,16.50651441
1556,21.777299,36.199025,8.2537498,6.3646441,0.00000000,16.28410516
1557,21.774042,36.232025,8.2716310,6.3422865,0.00000000,16.47355435
1558,21.816242,36.209293,8.2987451,6.3587093,0.00000000,15.44517793
1559,21.780444,36.242838,8.3152240,6.3038260,0.00000000,16.42373612
1560,21.833214,36.262373,8.3195710,6.3776702,0.00000000,16.87633385
1561,21.803344,36.260665,8.2931456,6.3202463,0.00000000,16.47969020
1562,21.734669,36.227808,8.3068328,6.4007979,0.00000000,15.54980147
1563,21.616684,36.224596,8.2877385,6.3989110,0.00000000,16.71731574
1564,21.644807,36.239796,8.2702304,6.4003247,0.00000000,15.53134948
1565,21.639200,36.207098,8.2856272,6.4026954,0.00000000,16.51966689
1566,21.570890,36.148163,8.3028732,6.3319945,0.00000000,16.02836898
1567,21.636489,36.121526,8.3022528,6.3339735,0.00000000,16.31325370
1568,21.827523,36.109185,8.3057202,6.3178751,0.00000000,16.49011214
1569,21.810666,36.123347,8.2929141,6.4537576,0.00000000,16.28447279
1570,21.665533,36.149981,8.2820384,6.4172674,0.00000000,16.76674661
1571,21.765133,36.193366,8.2819247,6.4170504,0.00000000,17.48678260
1572,21.732519,36.207136,8.2925998,6.4140619,0.00000000,16.39463800
1573,21.704623,36.204690,8.2895467,6.4186031,0.00000000,16.71079903
1574,21.735061,36.174181,8.3081959,6.2828021,0.00000000,16.88975387
1575,21.881640,36.166241,8.2952871,6.3111761,0.00000000,16.24362104
1576,21.928115,36.146020,8.2819392,6.3263805,0.00000000,16.75566695
1577,22.013056,36.138103,8.2682528,6.2739781,0.00000000,17.11714612
1578,22.056643,36.133243,8.2733891,6.3045186,0.00000000,16.58026062
1579,22.092761,36.109501,8.2756869,6.3781189,0.00000000,17.22305461
1580,22.034412,36.092678,8.2858741,6.3515263,0.00000000,16.97316445
1581,21.789575,36.066207,8.3001789,6.3589117,0.00000000,17.20745549
1582,21.795513,36.095839,8.3091125,6.3572344,0.00000000,16.93345001
1583,21.655466,36.094100,8.3229437,6.2946286,0.00000000,16.97848498
1584,21.625362,36.079995,8.3223308,6.2140088,0.00000000,16.64888037
1585,21.743318,36.097777,8.3403742,6.1316979,0.00000000,17.80236463
1586,21.911272,36.134693,8.3249938,6.1396826,0.00000000,17.68592343
1587,21.816921,36.129843,8.2971665,6.0538570,0.00000000,17.25508120
1588,21.852488,36.136173,8.2592273,6.0562108,0.00000000,17.23433811
1589,21.767916,36.145422,8.2481396,6.0020612,0.00000000,17.24001933
1590,21.667629,36.123674,8.2107965,6.0564930,0.00000000,18.00135274
1591,21.625079,36.108331,8.2189470,6.0933711,0.00000000,17.02836628
1592,21.745612,36.079241,8.2317223,6.2347943,0.00000000,17.31048517
1593,21.840126,36.123965,8.2502298,6.2347078,0.00000000,16.68924139
1594,21.833533,36.100547,8.2546754,6.3483166,0.00000000,17.68070507
1595,21.785516,36.155785,8.2748185,6.2802098,0.00000000,19.02402546
1596,21.781626,36.180297,8.2642771,6.2403910,0.00000000,17.40781135
1597,21.728358,36.185178,8.2578748,6.1921613,0.00000000,18.38856961
1598,21.751024,36.187565,8.2605958,6.2379791,0.00000000,17.30221003
1599,21.770359,36.233171,8.2357121,6.1660718,0.00000000,17.90338938
1600,21.755743,36.188421,8.2149045,6.2401352,0.00000000,17.82512827
1601,21.754795,36.153579,8.1942931,6.2207602,0.00000000,17.51762380
1602,21.718015,36.192839,8.1911173,6.1785190,0.00000000,17.66308478
1603,21.626280,36.182792,8.1613534,6.0475489,0.00000000,17.86929137
1604,21.725212,36.215665,8.1687775,6.0877700,0.00000000,18.55984363
1605,21.864633,36.219931,8.1797280,6.0379304,0.00000000,18.08620234
1606,21.873740,36.283112,8.2051538,6.0269705,0.00000000,18.15136964
1607,21.904274,36.262368,8.1930133,6.0002464,0.00000000,17.70300663
1608,21.944602,36.254561,8.2178176,6.0443970,0.00000000,18.86806640
1609,21.863945,36.217296,8.2260871,5.9402160,0.00000000,18.82848575
1610,21.774033,36.207249,8.2124011,5.9617225,0.00000000,19.16534798
1611,21.742076,36.223011,8.2100256,5.9387660,0.00000000,19.04376953
1612,21.693997,36.227133,8.2321546,5.9097871,0.00000000,19.89912668
1613,21.585150,36.225778,8.2348167,5.9399636,0.00000000,19.19004737
1614,21.617744,36.213116,8.2282271,5.9880046,0.00000000,19.15444122
1615,21.672881,36.206988,8.2461340,5.9997943,0.00000000,19.73410107
1616,21.768066,36.126522,8.2433738,5.9763854,0.00000000,20.14093336
1617,21.815750,36.097125,8.2317409,6.0252008,0.00000000,19.14313602
1618,21.883180,36.073783,8.2208277,6.0036254,0.00000000,19.80262634
1619,21.849426,36.097249,8.2348233,6.0309183,0.00000000,18.84387980
1620,21.778166,36.074425,8.2351248,6.0307114,0.00000000,19.70132671
1621,21.792443,36.074412,8.2377263,6.0559084,0.00000000,19.88642837
1622,21.782245,36.103749,8.2441645,6.0780774,0.00000000,20.81933136
1623,21.805545,36.116515,8.2539607,6.0945004,0.00000000,19.87962466
1624,21.752608,36.106165,8.2429873,6.1730241,0.00000000,20.15119064
1625,21.828976,36.174467,8.2508943,6.1500568,0.00000000,19.66981398
1626,21.822836,36.234176,8.2697308,6.1762515,0.00000000,19.89485655
1627,21.888871,36.250671,8.2631978,6.2087121,0.00000000,20.29744865
1628,21.860626,36.237800,8.2535914,6.2731203,0.00000000,19.94941940
1629,21.872227,36.244643,8.2771564,6.2287363,0.00000000,20.04267411
1630,21.849678,36.205372,8.2848941,6.2107380,0.00000000,20.15654453
1631,21.765072,36.184936,8.2868120,6.2392004,0.00000000,20.75175873
1632,21.748519,36.155618,8.2842466,6.1116419,0.00000000,20.56155050
1633,21.819988,36.202313,8.2999328,6.0421589,0.00000000,20.66408494
1634,21.945500,36.185861,8.2764550,6.0007621,0.00000000,20.97949014
1635,21.892109,36.192253,8.2680513,6.0822927,0.00000000,21.33971338
1636,21.793284,36.204475,8.2539866,6.0856654,0.00000000,20.98444664
1637,21.659527,36.201686,8.2717096,6.2616402,0.00000000,20.59115077
1638,21.560532,36.146196,8.2581587,6.3021149,0.00000000,20.84661986
1639,21.523501,36.170816,8.2656550,6.4425657,0.00000000,20.75749086
1640,21.444700,36.199145,8.2731463,6.4802791,0.00000000,20.19997924
1641,21.576261,36.178759,8.2762818,6.5646186,0.00000000,20.66112517
1642,21.685979,36.170519,8.2774107,6.5387896,0.00000000,21.15161416
1643,21.650817,36.133751,8.2816426,6.5793144,0.00000000,20.60803566
1644,21.563919,36.102537,8.2750229,6.6095025,0.00000000,20.59213214
1645,21.770783,36.066342,8.2478687,6.5797447,0.00000000,20.51329426
1646,21.829077,36.040053,8.2202170,6.5497182,0.00000000,20.57584738
1647,21.775887,36.051260,8.2087355,6.6794137,0.00000000,20.89927947
1648,21.759726,36.082100,8.2201309,6.7590686,0.00000000,20.03862572
1649,21.851920,36.123081,8.2528020,6.7087213,0.00000000,20.59400829
1650,21.782355,36.169496,8.2428004,6.7202548,0.00000000,20.26327957
1651,21.778682,36.124117,8.2643938,6.8146097,0.00000000,20.47975419
1652,21.841008,36.137690,8.2701985,6.7569063,0.00000000,19.73607440
1653,21.988952,36.165488,8.2731414,6.7424986,0.00000000,20.69749795
1654,21.996045,36.138152,8.2470439,6.8090195,0.00000000,20.50144182
1655,21.909289,36.105169,8.2776422,6.9357344,0.00000000,20.79513025
1656,21.983331,36.179226,8.2824413,6.8909195,0.00000000,21.07096074
1657,21.920778,36.156142,8.2955973,6.8584837,0.00000000,20.47231904
1658,21.788748,36.145612,8.2835122,6.9121626,0.00000000,19.77411933
1659,21.756182,36.169962,8.2831259,6.8972478,0.00000000,19.98518118
1660,21.928329,36.147063,8.3007107,6.8491855,0.00000000,19.98873717
1661,21.753514,36.138875,8.3014095,6.7932721,0.00000000,20.14811793
1662,21.698625,36.177084,8.3038036,6.8943447,0.00000000,20.26130244
1663,21.751012,36.221542,8.3055039,6.8491112,0.00000000,19.12886411
1664,21.751367,36.205428,8.3185162,6.7954785,0.00000000,19.53499801
1665,21.582828,36.260895,8.2780509,6.7438512,0.00000000,19.13577959
1666,21.661007,36.283209,8.2667577,6.7835319,0.00000000,19.80805939
1667,21.703568,36.270357,8.2474348,6.7103033,0.00000000,19.26769523
1668,21.652681,36.284514,8.2681659,6.6133763,0.00000000,19.00403169
1669,21.761390,36.254482,8.2629850,6.6263694,0.00000000,20.02902547
1670,21.783558,36.211191,8.2702554,6.5550954,0.00000000,18.83243025
1671,21.754883,36.191879,8.2534967,6.5816431,0.00000000,18.53562672
1672,21.693622,36.157027,8.2546067,6.5280002,0.00000000,18.55973485
1673,21.716175,36.107214,8.2355998,6.5552148,0.00000000,18.30599384
1674,21.497749,36.075110,8.2321943,6.5116102,0.00000000,18.74667644
1675,21.458572,36.077501,8.2444046,6.6184233,0.00000000,18.05355324
1676,21.415439,36.101763,8.2795453,6.5727115,0.00000000,18.65812595
1677,21.455304,36.154193,8.2834946,6.5898407,0.00000000,19.20958951
1678,21.472556,36.165638,8.2725700,6.6453784,0.00000000,18.59481089
1679,21.501364,36.233310,8.2619060,6.7055294,0.00000000,18.01846412
1680,21.533135,36.227941,8.2454283,6.6690068,0.00000000,18.42885483
1681,21.534419,36.175964,8.2344685,6.6861525,0.00000000,18.12821719
1682,21.473156,36.150058,8.2294311,6.6639684,0.00000000,18.60938262
1683,21.443539,36.147342,8.2254248,6.5613361,0.00000000,18.03026833
1684,21.555676,36.142202,8.2383630,6.5318828,0.00000000,18.34965015
1685,21.636593,36.141098,8.2398487,6.5568339,0.00000000,17.13870790
1686,21.602761,36.187680,8.2486372,6.5017075,0.00000000,18.54455959
1687,21.748708,36.236952,8.2400604,6.6123060,0.00000000,16.98868944
1688,21.812404,36.220538,8.2537161,6.6810544,0.00000000,18.11602921
1689,21.702694,36.205393,8.2483873,6.6882565,0.00000000,16.95184313
1690,21.525265,36.207447,8.2784368,6.6141934,0.00000000,17.46247777
1691,21.480641,36.196745,8.2661747,6.5651476,0.00000000,16.71732485
1692,21.411676,36.167247,8.2664042,6.4227216,0.00000000,16.61871531
1693,21.475350,36.188103,8.2616569,6.4124631,0.00000000,17.03311806
1694,21.451140,36.179619,8.2605916,6.3634770,0.00000000,16.63537207
1695,21.528988,36.198204,8.2423356,6.3711888,0.00000000,17.19156128
1696,21.669100,36.184689,8.2451496,6.4315134,0.00000000,18.04539507
1697,21.666119,36.162440,8.2641780,6.5140387,0.00000000,16.71541206
1698,21.641324,36.136289,8.2744448,6.4296329,0.00000000,17.24476095
1699,21.659056,36.125573,8.2681705,6.4892859,0.00000000,16.39440501
1700,21.690761,36.115220,8.2650977,6.5492899,0.00000000,17.03156102
1701,21.606334,36.119507,8.2759796,6.5254402,0.00000000,16.87060937
1702,21.683115,36.142971,8.2684757,6.5020597,0.00000000,16.42550118
1703,21.491079,36.177963,8.2563940,6.5667007,0.00000000,17.24972087
1704,21.497744,36.186244,8.2700986,6.4822453,0.00000000,16.49544646
1705,21.469656,36.183766,8.2628012,6.4212385,0.00000000,16.53049728
1706,21.546098,36.168425,8.2480725,6.4539177,0.00000000,16.45787889
1707,21.484674,36.180297,8.2353698,6.3825305,0.00000000,16.40486085
1708,21.615534,36.145847,8.2501804,6.4454140,0.00000000,17.08891799
1709,21.624779,36.109241,8.2634293,6.5050542,0.00000000,16.46005544
1710,21.635039,36.134345,8.2922643,6.5025275,0.00000000,15.94617370
1711,21.513569,36.161282,8.2691081,6.4368531,0.00000000,16.00001298
1712,21.559449,36.121449,8.2880608,6.4158242,0.00000000,16.13803427
1713,21.546515,36.136570,8.2787756,6.3740484,0.00000000,16.46439944
1714,21.579123,36.187631,8.2468795,6.3594415,0.00000000,16.27272291
1715,21.515291,36.153770,8.2190624,6.3759064,0.00000000,15.87601246
1716,21.573613,36.112265,8.2706282,6.4101791,0.00000000,15.94679637
1717,21.444355,36.129337,8.2825032,6.4562435,0.00000000,15.94623852
1718,21.415199,36.108703,8.2901990,6.4449813,0.00000000,16.83062677
1719,21.385330,36.096102,8.3064123,6.5591236,0.00000000,16.28742127
1720,21.414921,36.077744,8.3123882,6.6228531,0.00000000,16.01000897
1721,21.460372,36.062328,8.2831548,6.6985956,0.00000000,16.37543072
1722,21.362635,36.039333,8.2723345,6.7051313,0.00000000,16.25552237
1723,21.323723,36.068962,8.2644528,6.7041042,0.00000000,16.13561401
1724,21.412440,36.097728,8.2590333,6.5972591,0.00000000,15.83856498
1725,21.373374,36.123639,8.2579224,6.5913537,0.00000000,16.43464973
1726,21.277515,36.142374,8.2536638,6.5091478,0.00000000,15.86206739
1727,21.444099,36.153304,8.2529188,6.5751523,0.00000000,16.25206375
1728,21.382975,36.135498,8.2372357,6.6036388,0.00000000,16.21929280
1729,21.360528,36.120470,8.2446946,6.5581242,0.00000000,16.09276182
1730,21.399655,36.143224,8.2208395,6.4947751,0.00000000,15.70994821
1731,21.476866,36.159897,8.2225757,6.5225608,0.00000000,16.04985615
1732,21.491171,36.184539,8.2143579,6.4447926,0.00000000,16.27291739
1733,21.612576,36.208712,8.2500519,6.4542710,0.00000000,16.00672886
1734,21.564820,36.240765,8.2331109,6.6028651,0.00000000,15.73402879
1735,21.610736,36.222642,8.2557740,6.6684729,0.00000000,16.44331704
1736,21.657239,36.244092,8.2577023,6.7129832,0.00000000,16.19885089
1737,21.663252,36.224999,8.2305941,6.8231310,0.00000000,16.99837148
1738,21.661023,36.166733,8.2005818,6.9220786,0.00000000,15.19506994
1739,21.685096,36.108641,8.2244448,6.8617786,0.00000000,15.63070671
1740,21.717909,36.114763,8.2414187,6.9227627,0.00000000,15.98235280
1741,21.646114,36.105458,8.2575993,6.9616487,0.00000000,16.13907820
1742,21.571215,36.089139,8.2853496,6.9823936,0.00000000,16.28225944
1743,21.594331,36.164442,8.3041587,6.9758293,0.00000000,16.49108481
1744,21.635723,36.229159,8.3109190,6.9499186,0.00000000,16.04063301
1745,21.512294,36.197118,8.3022221,6.9229733,0.00000000,15.75299928
1746,21.597329,36.215363,8.3020828,6.8708403,0.00000000,16.03299786
1747,21.639197,36.218601,8.2968390,6.8398062,0.00000000,16.14783806
1748,21.566943,36.139016,8.2889956,6.8067957,0.00000000,16.03119997
1749,21.534955,36.110927,8.2838505,6.8910078,0.00000000,15.08005030
1750,21.558734,36.151355,8.2875174,6.8804183,0.00000000,15.57520713
1751,21.523112,36.149775,8.2715392,6.9049301,0.00000000,16.19675899
1752,21.463555,36.145108,8.2960693,6.8659219,0.00000000,16.61013300
1753,21.513146,36.204519,8.3215864,6.9416482,0.00000000,15.69287906
1754,21.516188,36.266982,8.3100869,6.9592046,0.00000000,15.68212335
1755,21.545557,36.244914,8.3212206,7.0021496,0.00000000,16.46035645
1756,21.520506,36.264186,8.3232674,6.9767330,0.00000000,16.18887945
1757,21.666647,36.259487,8.3128733,7.0592017,0.00000000,16.13211261
1758,21.679529,36.281799,8.3085911,7.0167464,0.00000000,16.40253093
1759,21.579043,36.263159,8.3174443,6.9717127,0.00000000,16.52421626
1760,21.629812,36.303469,8.3048246,6.8896067,0.00000000,16.27429610
1761,21.710471,36.297364,8.3150789,6.9907646,0.00000000,16.49906143
1762,21.583264,36.274511,8.3064493,6.9631814,0.00000000,16.33223740
1763,21.517228,36.260418,8.2895133,6.9385204,0.00000000,16.41785888
1764,21.423199,36.236653,8.2977216,6.9482808,0.00000000,16.37983677
1765,21.350787,36.229392,8.3088246,7.0621185,0.00000000,15.46389110
1766,21.222001,36.213185,8.3345364,7.0966934,0.00000000,16.74408851
1767,21.151488,36.244911,8.3514325,7.0877642,0.00000000,16.20582857
1768,21.173629,36.244212,8.3513113,7.1138427,0.00000000,16.69989427
1769,21.482645,36.249010,8.3437230,7.1856908,0.00000000,16.96968540
1770,21.484986,36.244041,8.3474316,7.1496177,0.00000000,16.23549324
1771,21.487064,36.273185,8.3321733,7.0621306,0.00000000,16.78641366
1772,21.625101,36.287334,8.3206743,7.0992156,0.00000000,15.67580293
1773,21.695450,36.250953,8.3254351,7.0990547,0.00000000,16.29137362
1774,21.607572,36.241411,8.3067820,7.0355655,0.00000000,16.67365905
1775,21.689901,36.216346,8.3008484,7.0057356,0.00000000,17.02261418
1776,21.657356,36.190159,8.2706477,7.0016563,0.00000000,15.95491792
1777,21.539842,36.191369,8.2838218,7.0096581,0.00000000,16.94411759
1778,21.430439,36.207543,8.2756026,6.9705823,0.00000000,16.30652510
1779,21.351688,36.164744,8.2853469,6.9063696,0.00000000,15.46965433
1780,21.208333,36.174915,8.2648159,6.8506295,0.00000000,16.36422900
1781,21.273057,36.133366,8.2976329,6.8865122,0.00000000,16.80906708
1782,21.300820,36.112484,8.2945468,6.8057858,0.00000000,16.66051687
1783,21.351534,36.132897,8.3318242,6.8795498,0.00000000,16.62650376
1784,21.293814,36.148901,8.3312339,6.8532879,0.00000000,15.99251325
1785,21.417940,36.137467,8.3429968,6.8201986,0.00000000,16.85338556
1786,21.278675,36.155644,8.3393100,6.7107631,0.00000000,15.96696872
1787,21.181458,36.155997,8.3308699,6.7091103,0.00000000,16.48527738
1788,21.134171,36.109382,8.3003877,6.5767241,0.00000000,16.19929085
1789,21.152699,36.134428,8.3230500,6.6114179,0.00000000,16.16597285
1790,21.125428,36.168412,8.3406309,6.6838653,0.00000000,16.39108333
1791,21.188340,36.162807,8.3494446,6.7680076,0.00000000,16.92751362
1792,21.251349,36.187071,8.3559866,6.7809384,0.00000000,16.44741002
1793,21.287522,36.207563,8.3585761,6.7894313,0.00000000,16.99974843
1794,21.292734,36.167453,8.3348157,6.7952337,0.00000000,16.31974616
1795,21.083322,36.109621,8.3087211,6.8045273,0.00000000,17.50353704
1796,21.221874,36.093686,8.2878531,6.8029578,0.00000000,15.82277512
1797,21.285035,36.119010,8.2889053,6.7711694,0.00000000,17.17862234
1798,21.227935,36.092232,8.2823481,6.8431076,0.00000000,16.93375364
1799,21.309041,36.115409,8.2750293,6.8679690,0.00000000,16.45689805
1800,21.475201,36.166332,8.2783642,6.8500301,0.00000000,16.86233909
1801,21.293742,36.218424,8.2667372,6.8296529,0.00000000,16.69281935
1802,21.277601,36.205244,8.2710346,6.8325257,0.00000000,16.39291152
1803,21.339978,36.273865,8.2689898,6.8200376,0.00000000,16.67501240
1804,21.214651,36.299442,8.2764271,6.7673849,0.00000000,16.70625271
1805,21.085422,36.290629,8.2589135,6.6465566,0.00000000,17.03720021
1806,21.073031,36.230783,8.2701674,6.6396706,0.00000000,16.60877380
1807,21.204085,36.208951,8.2584366,6.7218765,0.00000000,17.31246348
1808,21.315352,36.130505,8.2566266,6.6337121,0.00000000,17.25175780
1809,21.420580,36.098177,8.2535760,6.7512927,0.00000000,16.73881012
1810,21.520005,36.126046,8.2717540,6.8361823,0.00000000,16.91916996
1811,21.540457,36.191748,8.2754225,6.9158505,0.00000000,16.07770540
1812,21.418209,36.202900,8.2627229,6.8478826,0.00000000,16.92681799
1813,21.314514,36.278609,8.2594866,6.9093109,0.00000000,16.82357736
1814,21.268406,36.322412,8.2730003,6.7888338,0.00000000,16.38214207
1815,21.398204,36.302690,8.2733543,6.7833823,0.00000000,16.93287779
1816,21.442141,36.303839,8.2774557,6.7470240,0.00000000,17.13396609
1817,21.532217,36.333452,8.3019481,6.7939338,0.00000000,17.64406844
1818,21.561864,36.296941,8.3028425,6.7096864,0.00000000,16.17492521
1819,21.497246,36.302185,8.3065962,6.7892874,0.00000000,17.24182498
1820,21.351280,36.296743,8.2915021,6.7886574,0.00000000,17.12480574
1821,21.373873,36.305363,8.2962540,6.6604220,0.00000000,16.87257062
1822,21.228201,36.296157,8.2972922,6.5481078,0.00000000,16.68531667
1823,21.218660,36.323068,8.3076153,6.6298341,0.00000000,17.21322808
1824,21.302145,36.252047,8.2817941,6.5486226,0.00000000,16.95777318
1825,21.333499,36.219667,8.2948716,6.5715422,0.00000000,17.23605850
1826,21.325235,36.183312,8.2873625,6.6805539,0.00000000,18.13816606
1827,21.347947,36.162579,8.2734013,6.7381119,0.00000000,17.21238350
1828,21.291787,36.153857,8.2710636,6.6581944,0.00000000,16.69065246
1829,21.264014,36.198009,8.2782289,6.6863260,0.00000000,16.52346972
1830,21.211244,36.236297,8.2807380,6.6402262,0.00000000,16.86761380
1831,21.074072,36.227144,8.2769228,6.5863706,0.00000000,17.16084942
1832,21.094240,36.237443,8.2594903,6.5457376,0.00000000,17.51310215
