RecordID,Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
4300,24.460828,33.875732,8.3394894,6.0400631,0.01143000,22.15269471
4301,24.380103,33.857124,8.3234548,5.9782884,0.01143000,22.03798653
4302,24.398186,33.883546,8.3117421,5.9452006,0.01143000,21.76769714
4303,24.359986,33.873327,8.3263055,5.8795671,0.01143000,21.15900482
4304,24.370269,33.889369,8.3235518,5.8379053,0.01143000,21.69400090
4305,24.380972,33.923422,8.3227651,5.8663189,0.01143000,21.40375446
4306,24.429469,33.929899,8.3129735,5.8505279,0.01143000,21.05832204
4307,24.409748,33.945183,8.3095598,5.8074710,0.01143000,21.65494755
4308,24.388098,33.967545,8.3089202,5.8046942,0.01143000,21.85679158
4309,24.399156,33.986938,8.3080414,5.7359482,0.01143000,21.31924443
4310,24.415678,33.986203,8.3120200,5.6868733,0.01143000,21.35188787
4311,24.378256,33.972787,8.3060704,5.5703910,0.01143000,21.44497857
4312,24.454334,33.984852,8.3117607,5.5078932,0.01143000,21.67324376
4313,24.499503,33.967495,8.3123673,5.4170322,0.01143000,21.36145166
4314,24.520832,33.981057,8.3033630,5.3803964,0.01143000,21.04704896
4315,24.551583,33.948566,8.3111031,5.2981192,0.01143000,21.73456119
4316,24.542922,33.942118,8.3113722,5.2087553,0.01143000,21.24685092
4317,24.535124,33.951480,8.3128720,5.1576102,0.01143000,20.80309165
4318,24.507884,33.939702,8.3003121,5.1375834,0.01143000,20.78184060
4319,24.455033,33.934595,8.2806858,5.1250024,0.01143000,21.33677072
4320,24.501736,33.923446,8.2772900,5.0941510,0.01143000,21.11991947
4321,24.517722,33.950801,8.2641135,5.0830400,0.00000000,21.74537259
4322,24.545193,33.953125,8.2568721,5.0819074,0.00000000,20.90120473
4323,24.563413,33.950379,8.2531522,5.0825744,0.00000000,21.07159193
4324,24.522477,33.950023,8.2492585,5.1188866,0.00000000,21.01857010
4325,24.525832,33.936142,8.2346503,5.0716280,0.00000000,21.31005057
4326,24.516375,33.955642,8.2064617,5.0664608,0.00000000,20.97806946
4327,24.523984,33.945774,8.1926322,5.0742104,0.00000000,21.30794314
4328,24.526595,33.951310,8.1877671,5.0557339,0.00000000,21.29182050
4329,24.571968,33.943005,8.1922867,5.0368689,0.00000000,21.00526776
4330,24.644013,33.933731,8.2028053,5.0059602,0.00000000,21.63963656
4331,24.582153,33.952241,8.1941726,5.0196368,0.00000000,21.48780182
4332,24.566765,33.963798,8.1924394,5.0135698,0.00000000,21.42424324
4333,24.570807,33.978698,8.1807357,5.0152284,0.00000000,20.35983523
4334,24.550416,34.003505,8.1790251,5.0123360,0.00000000,21.17138047
4335,24.599434,34.022131,8.1788253,4.9894511,0.00000000,21.00033216
4336,24.519514,34.056182,8.1790745,4.9946333,0.00000000,21.26044002
4337,24.492435,34.053827,8.1917213,4.9644878,0.00000000,20.34540937
4338,24.467158,34.062785,8.1960795,4.9279493,0.00000000,22.31083068
4339,24.466504,34.068625,8.2006627,4.9270495,0.00000000,21.41182876
4340,24.435365,34.086014,8.2060331,4.9188488,0.00000000,21.52742647
4341,24.442718,34.103936,8.1938666,4.8603300,0.00000000,21.12375903
4342,24.445086,34.100228,8.1966226,4.8315136,0.00000000,21.57484273
4343,24.502482,34.098192,8.1995166,4.8124491,0.00000000,21.44643129
4344,24.476800,34.095561,8.2071218,4.7866335,0.00000000,21.34082953
4345,24.462456,34.087408,8.2031048,4.8001365,0.00000000,21.43775595
4346,24.442020,34.088587,8.2030763,4.7940312,0.00000000,22.04738115
4347,24.513249,34.087818,8.2032549,4.7754819,0.00000000,21.32963013
4348,24.536451,34.092788,8.1929726,4.8077537,0.00000000,21.05654988
4349,24.507754,34.101305,8.1933326,4.8449047,0.00000000,21.41591460
4350,24.471619,34.085306,8.1737718,4.7856045,0.00000000,22.33406052
4351,24.447936,34.081879,8.1667047,4.8081080,0.00000000,21.83505888
4352,24.464284,34.083033,8.1665154,4.8207258,0.00000000,21.81591968
4353,24.495328,34.091887,8.1594941,4.8537028,0.00000000,21.86677980
4354,24.433457,34.078874,8.1566425,4.8671385,0.00000000,22.79959008
4355,24.485465,34.070321,8.1580474,4.8882154,0.00000000,21.96576892
4356,24.509493,34.082405,8.1645658,4.8714292,0.00000000,21.25682442
4357,24.458052,34.073096,8.1560553,4.8732524,0.00000000,22.34750083
4358,24.426926,34.072782,8.1492273,4.8970885,0.00000000,21.72563962
4359,24.421158,34.079640,8.1547655,4.8585630,0.00000000,22.59866303
4360,24.478672,34.070406,8.1539087,4.8343386,0.00000000,22.72570737
4361,24.475546,34.098174,8.1631063,4.8726389,0.00000000,23.42958615
4362,24.480217,34.096043,8.1677046,4.8402629,0.00000000,22.95654664
4363,24.464082,34.089571,8.1739395,4.8386479,0.00000000,23.58620141
4364,24.464012,34.068452,8.1755240,4.8126070,0.00000000,23.86386023
4365,24.531706,34.062100,8.1822955,4.8098220,0.00000000,23.32760836
4366,24.462764,34.068714,8.1819573,4.7878032,0.00000000,22.96569157
4367,24.369926,34.049124,8.1748290,4.8160806,0.00000000,23.31721381
4368,24.366328,34.060858,8.1765525,4.8544677,0.00000000,23.86444501
4369,24.408782,34.050003,8.1823089,4.8672703,0.00000000,24.94540685
4370,24.362269,34.054911,8.1927904,4.9229100,0.00000000,24.21481153
4371,24.327442,34.053687,8.1898832,4.9490293,0.00000000,24.07832846
4372,24.364034,34.043086,8.1988384,5.0023591,0.00000000,24.72818024
4373,24.396349,34.049990,8.1905270,5.0234329,0.00000000,23.94411461
4374,24.406129,34.063348,8.1942179,5.0536262,0.00000000,23.96634941
4375,24.400929,34.088333,8.1964755,5.1400229,0.00000000,24.67025392
4376,24.345101,34.117544,8.1872623,5.1902209,0.00000000,24.62275855
4377,24.339245,34.132317,8.1786484,5.2426397,0.00000000,24.81929307
4378,24.379077,34.133217,8.1811224,5.2705803,0.00000000,25.10619744
4379,24.417947,34.134660,8.1882971,5.2332970,0.00000000,25.19630672
4380,24.344412,34.137699,8.1884841,5.2751139,0.00000000,25.95586665
4381,24.328019,34.156059,8.1906194,5.2529454,0.00000000,25.83559398
4382,24.310963,34.138747,8.2048258,5.2823872,0.00000000,24.91511314
4383,24.330192,34.151831,8.2039097,5.2832441,0.00000000,26.16033885
4384,24.295636,34.154506,8.2031673,5.3206902,0.00000000,25.46962960
4385,24.311332,34.140547,8.1998780,5.3551228,0.00000000,26.41433435
4386,24.271754,34.117825,8.1983762,5.3279807,0.00000000,26.54056622
4387,24.270801,34.108566,8.1972276,5.2859460,0.00000000,26.60804523
4388,24.265979,34.087542,8.2023666,5.2887020,0.00000000,26.77470972
4389,24.302824,34.091189,8.2025671,5.2872818,0.00000000,26.49531125
4390,24.276401,34.097890,8.2006360,5.3662678,0.00000000,27.04117097
4391,24.277673,34.092676,8.2018317,5.3989310,0.00000000,25.69846001
4392,24.313952,34.082820,8.1914512,5.4748475,0.00000000,26.14798991
4393,24.371464,34.097805,8.1861983,5.4968249,0.00000000,26.54293793
4394,24.351217,34.072260,8.1799906,5.5242476,0.00000000,26.45876308
4395,24.400163,34.076705,8.1857460,5.5589032,0.00000000,26.81654866
4396,24.337086,34.083507,8.1917149,5.5620682,0.00000000,26.64288673
4397,24.348681,34.104996,8.1967042,5.6119142,0.00000000,27.79512275
4398,24.389435,34.101277,8.2035614,5.7384293,0.00000000,27.30225009
4399,24.394393,34.098159,8.2200103,5.7703647,0.00000000,27.16682728
4400,24.347643,34.064407,8.2311286,5.8046200,0.00000000,27.87212389
4401,24.338473,34.066791,8.2320521,5.8096571,0.00000000,27.47530838
4402,24.320441,34.062595,8.2330479,5.7828703,0.00000000,27.53905291
4403,24.364461,34.055132,8.2534333,5.7488640,0.00000000,27.62231196
4404,24.345469,34.056557,8.2545393,5.7468876,0.00000000,28.11341210
4405,24.298256,34.072811,8.2561423,5.7439680,0.00000000,28.45222978
4406,24.275433,34.071264,8.2679034,5.7137880,0.00000000,27.82729109
4407,24.318663,34.090534,8.2691837,5.7253512,0.00000000,28.30831125
4408,24.379213,34.074677,8.2744507,5.6871675,0.00000000,27.31040629
4409,24.372602,34.077453,8.2835977,5.5829473,0.00000000,27.82000921
4410,24.372177,34.085652,8.2820660,5.5564051,0.00000000,27.91038414
4411,24.348135,34.093887,8.2777724,5.4861189,0.00000000,28.29469953
4412,24.381739,34.071244,8.2890374,5.4061771,0.00000000,27.68820835
4413,24.450807,34.071515,8.2993002,5.3583230,0.00000000,28.66142107
4414,24.408390,34.079436,8.2859553,5.3261622,0.00000000,28.19846788
4415,24.340657,34.070203,8.2861033,5.2947879,0.00000000,28.45219528
4416,24.353834,34.065961,8.2865168,5.1985961,0.00000000,28.47846953
4417,24.308400,34.060759,8.2737799,5.1457291,0.00000000,28.13641899
4418,24.307215,34.022411,8.2684805,5.1016886,0.00000000,28.22342211
4419,24.278310,34.028360,8.2581645,5.0732417,0.00000000,28.95850023
4420,24.265414,34.022699,8.2431573,5.0498466,0.00000000,28.03195407
4421,24.281871,34.019659,8.2312690,5.0526849,0.00000000,27.83027979
4422,24.302102,34.051744,8.2263707,5.0616078,0.00000000,27.78524395
4423,24.274788,34.070586,8.2114937,5.0837876,0.00000000,27.54548192
4424,24.263358,34.084078,8.1967901,5.0746884,0.00000000,27.99820615
4425,24.263649,34.073094,8.1902468,5.0881755,0.00000000,27.13248302
4426,24.296785,34.079200,8.1983351,5.0917374,0.00000000,27.14490828
4427,24.332933,34.082492,8.1916795,5.1523597,0.00000000,27.60668094
4428,24.343526,34.069175,8.1863595,5.2000733,0.00000000,27.11277325
4429,24.287615,34.096338,8.1800314,5.2227227,0.00000000,27.85145703
4430,24.322187,34.093098,8.1741316,5.2703827,0.00000000,27.82650929
4431,24.305814,34.093414,8.1794325,5.3489197,0.00000000,27.29550630
4432,24.336728,34.101711,8.1791302,5.4089066,0.00000000,26.61549873
4433,24.383394,34.088468,8.1759060,5.4934930,0.00000000,26.36635465
4434,24.406333,34.090466,8.1790763,5.5617844,0.00000000,26.38046290
4435,24.475476,34.087528,8.1748574,5.6661966,0.00000000,27.22623659
4436,24.531790,34.084479,8.1791739,5.7478104,0.00000000,26.67729174
4437,24.544962,34.090953,8.1622622,5.8537448,0.00000000,26.67268428
4438,24.519280,34.078968,8.1707191,5.9485650,0.00000000,26.97732019
4439,24.557699,34.087013,8.1732261,6.0536963,0.00000000,26.00016106
4440,24.625843,34.067020,8.1741908,6.1552220,0.00000000,25.59321012
4441,24.624967,34.061500,8.1722774,6.1960986,0.00000000,26.18916589
4442,24.690060,34.047033,8.1725040,6.2427775,0.00000000,26.28503562
4443,24.717292,34.045162,8.1776633,6.3056363,0.00000000,25.58913924
4444,24.703550,34.053405,8.1807913,6.3694052,0.00000000,25.60781374
4445,24.737130,34.032185,8.1783366,6.4494694,0.00000000,24.99579165
4446,24.633482,34.004009,8.1937307,6.4947690,0.00000000,25.34523500
4447,24.628239,33.988264,8.1988873,6.4736646,0.00000000,25.33504070
4448,24.682180,33.970026,8.2144618,6.4413997,0.00000000,24.62070983
4449,24.698515,33.953636,8.2223713,6.4501813,0.00000000,24.73359303
4450,24.682327,33.944945,8.2320669,6.4082356,0.00000000,24.88514874
4451,24.727201,33.947679,8.2514229,6.3876453,0.00000000,24.25117516
4452,24.765850,33.937607,8.2658326,6.4069407,0.00000000,24.80845314
4453,24.737420,33.938643,8.2765875,6.4054823,0.00000000,24.81636748
4454,24.728282,33.915538,8.2773364,6.3615310,0.00000000,24.67448896
4455,24.739505,33.895595,8.2876905,6.3281884,0.00000000,23.84272624
4456,24.679246,33.898958,8.2944349,6.2854712,0.00000000,23.99020911
4457,24.756374,33.902377,8.2921063,6.2835918,0.00000000,23.36000746
4458,24.714894,33.897955,8.2895797,6.3231394,0.00000000,24.17493785
4459,24.751251,33.900991,8.2883928,6.3827924,0.00000000,24.00545134
4460,24.737178,33.915440,8.2917081,6.3945616,0.00000000,23.17088432
4461,24.727844,33.905968,8.2866420,6.4182515,0.00000000,23.28631155
4462,24.675041,33.907065,8.2797113,6.4173137,0.00000000,22.77383321
4463,24.636845,33.913285,8.2869239,6.4209764,0.00000000,23.01424852
4464,24.648773,33.902833,8.2770615,6.3684888,0.00000000,23.12830670
4465,24.662247,33.906463,8.2742476,6.3602645,0.00000000,23.30248317
4466,24.700240,33.911300,8.2709110,6.3639095,0.00000000,22.89269188
4467,24.750257,33.902552,8.2684482,6.3817724,0.00000000,22.69801495
4468,24.700682,33.909642,8.2645709,6.3662854,0.00000000,21.86049326
4469,24.739014,33.925426,8.2724302,6.3630745,0.00000000,22.46767891
4470,24.703532,33.932166,8.2712364,6.3462202,0.00000000,22.62910867
4471,24.777320,33.937232,8.2664024,6.3523213,0.00000000,21.96102074
4472,24.827606,33.942053,8.2665698,6.3802310,0.00000000,22.26595062
4473,24.810178,33.938725,8.2568921,6.4761856,0.00000000,22.70435705
4474,24.794511,33.936248,8.2564909,6.4993406,0.00000000,21.97128053
4475,24.758986,33.927430,8.2531522,6.5989425,0.00000000,22.91454694
4476,24.758930,33.929544,8.2512360,6.6823786,0.00000000,22.22826218
4477,24.776986,33.918721,8.2484680,6.7516539,0.00000000,22.16513337
4478,24.805978,33.901975,8.2563259,6.8371904,0.00000000,22.08161983
4479,24.840526,33.880130,8.2609364,6.9270116,0.00000000,22.07355116
4480,24.864818,33.883590,8.2546441,7.0378945,0.00000000,21.97128449
4481,24.871938,33.859469,8.2488334,7.1025034,0.00000000,21.85021870
4482,24.831861,33.818409,8.2417965,7.2157896,0.00000000,22.14884292
4483,24.860237,33.786127,8.2460122,7.2969930,0.00000000,22.37806129
4484,24.908812,33.762962,8.2475833,7.3550524,0.00000000,21.49308768
4485,24.912970,33.739365,8.2488735,7.4378438,0.00000000,21.36416187
4486,24.986683,33.747956,8.2561219,7.5075306,0.00000000,21.34175635
4487,24.952521,33.724253,8.2695376,7.5610600,0.00000000,21.42808514
4488,24.939444,33.694098,8.2779651,7.6273895,0.00000000,20.93529942
4489,24.898733,33.678068,8.2774832,7.6536657,0.00000000,21.81242314
4490,24.873869,33.667135,8.2854729,7.6902349,0.00000000,21.50733924
4491,24.885027,33.631611,8.2915037,7.7277219,0.00000000,20.93008532
4492,24.855432,33.631816,8.2981130,7.7650880,0.00000000,22.45587158
4493,24.877734,33.653603,8.3019982,7.7656388,0.00000000,21.38875359
4494,24.861799,33.666799,8.3113431,7.7742066,0.00000000,22.01378010
4495,24.868383,33.656355,8.3198975,7.7358133,0.00000000,20.80940995
4496,24.928079,33.648875,8.3181863,7.7272125,0.00000000,21.43548296
4497,24.924791,33.634305,8.3285649,7.7788938,0.00000000,21.78865110
4498,24.987408,33.642866,8.3306788,7.7553001,0.00000000,22.22881492
4499,24.978082,33.654955,8.3361634,7.7435291,0.00000000,20.99587999
4500,25.017568,33.666346,8.3307388,7.7669081,0.00000000,21.33982208
4501,25.052009,33.663403,8.3262347,7.8128025,0.00000000,21.31832696
4502,25.048154,33.654783,8.3279954,7.8196437,0.00000000,21.53102348
4503,25.068197,33.653641,8.3312708,7.8716375,0.00000000,21.03967310
4504,25.027316,33.644724,8.3393770,7.9051675,0.00000000,21.33091209
4505,25.023170,33.650079,8.3360959,7.9442795,0.00000000,21.25762324
4506,25.044972,33.662639,8.3395978,8.0086707,0.00000000,21.09073045
4507,25.016063,33.663587,8.3468772,8.0834534,0.00000000,20.71730141
4508,24.985783,33.678377,8.3442184,8.0826817,0.00000000,21.50770624
4509,24.981794,33.669669,8.3414997,8.1291233,0.00000000,20.89067682
4510,24.952330,33.681747,8.3258217,8.1742648,0.00000000,20.88323717
4511,24.952050,33.687770,8.3343927,8.2219201,0.00000000,20.09606240
4512,24.996100,33.713991,8.3324971,8.1877658,0.00000000,20.34918086
4513,24.970998,33.741103,8.3333804,8.2256219,0.00000000,21.16346390
4514,25.004501,33.737605,8.3234458,8.1995709,0.00000000,20.67090784
4515,25.094324,33.732720,8.3268471,8.1899945,0.00000000,20.51703570
4516,25.091954,33.720465,8.3255532,8.1957479,0.00000000,21.22438354
4517,25.101754,33.710556,8.3265518,8.1767514,0.00000000,20.79147803
4518,25.065115,33.717507,8.3315024,8.1791434,0.00000000,21.30050147
4519,25.011671,33.716080,8.3402006,8.2037477,0.00000000,21.10506231
4520,25.043024,33.727442,8.3373677,8.2608843,0.00000000,21.64910744
4521,25.075065,33.705786,8.3568341,8.2486036,0.00000000,21.43074443
4522,25.117119,33.697156,8.3656178,8.2078836,0.00000000,20.80019777
4523,25.089894,33.675949,8.3700247,8.2111548,0.00000000,21.44458359
4524,25.062834,33.658244,8.3719771,8.1609769,0.00000000,20.51761735
4525,25.045946,33.659101,8.3837281,8.1584813,0.00000000,21.39443078
4526,24.983288,33.670670,8.3903772,8.1165103,0.00000000,21.02010660
4527,24.969691,33.670776,8.3941256,8.0891419,0.00000000,20.31233953
4528,24.948522,33.685367,8.3950096,8.0649946,0.00000000,20.46298373
4529,24.945796,33.701610,8.3913386,7.9953348,0.00000000,20.74372561
4530,25.008650,33.672089,8.3830053,7.9268768,0.00000000,21.57443961
4531,24.943116,33.649572,8.3945209,7.8372455,0.00000000,21.49357446
4532,24.957209,33.669959,8.3888480,7.8203964,0.00000000,21.07096058
4533,24.887080,33.684066,8.3806540,7.7368535,0.00000000,21.55233737
4534,24.917407,33.688046,8.3749632,7.6796222,0.00000000,21.14151099
4535,24.964642,33.687573,8.3711327,7.6399602,0.00000000,20.77361034
4536,24.964176,33.698140,8.3732446,7.5815321,0.00000000,20.83658189
4537,24.990291,33.706013,8.3648114,7.5222792,0.00000000,20.50040333
4538,25.010735,33.716263,8.3620791,7.4439584,0.00000000,21.66185410
4539,24.980840,33.709089,8.3516731,7.3569698,0.00000000,21.30183581
4540,25.042442,33.695144,8.3438108,7.2901165,0.00000000,20.74209583
4541,25.019952,33.718942,8.3366825,7.2447476,0.00000000,20.75313611
4542,25.068727,33.726316,8.3364939,7.1775123,0.00000000,20.48473229
4543,25.012352,33.719218,8.3334654,7.0590587,0.00000000,20.88967188
4544,24.987733,33.705685,8.3208146,7.0177189,0.00000000,21.24173267
4545,24.978532,33.713895,8.3174028,6.9511518,0.00000000,21.00401542
4546,24.946595,33.731547,8.3142487,6.8726730,0.00000000,21.63706658
4547,24.946508,33.726139,8.3027315,6.8296214,0.00000000,21.62140133
4548,24.953486,33.714718,8.2870474,6.8222442,0.00000000,20.27968642
4549,24.908327,33.713627,8.2895836,6.7719299,0.00000000,21.32244598
4550,24.855363,33.707509,8.2864128,6.7718455,0.00000000,19.96729832
4551,24.814919,33.729755,8.2865124,6.7536364,0.00000000,21.79191513
4552,24.826247,33.717159,8.2880898,6.6837928,0.00000000,21.42067068
4553,24.777147,33.727303,8.2695107,6.6377740,0.00000000,20.86938221
4554,24.818300,33.741107,8.2576359,6.6477670,0.00000000,20.69309517
4555,24.880219,33.766668,8.2667986,6.6601761,0.00000000,19.87453556
4556,24.843877,33.758581,8.2769433,6.6603412,0.00000000,21.03219425
4557,24.899596,33.762664,8.2788266,6.6710985,0.00000000,21.82980490
4558,24.929679,33.774996,8.2843003,6.6753947,0.00000000,21.22514906
4559,24.868409,33.781445,8.3071128,6.6865464,0.00000000,20.78131092
4560,24.896927,33.783877,8.3157919,6.6897119,0.00000000,20.63906692
4561,24.999500,33.769921,8.3258621,6.6637456,0.00000000,21.87855069
4562,25.006541,33.757989,8.3206796,6.7081382,0.00000000,21.17207547
4563,25.039350,33.788374,8.3204559,6.7788002,0.00000000,21.23199314
4564,25.086920,33.792299,8.3312090,6.8464903,0.00000000,20.46599350
4565,25.046450,33.799403,8.3429886,6.9395771,0.00000000,21.20279997
4566,25.054953,33.780056,8.3408121,7.0108211,0.00000000,21.32487180
4567,25.082321,33.792612,8.3366450,7.1386795,0.00000000,21.21639565
4568,25.101654,33.799758,8.3331992,7.2666665,0.00000000,20.04451101
4569,25.051276,33.774322,8.3369199,7.3698967,0.00000000,21.45330405
4570,25.112875,33.768126,8.3287593,7.4529025,0.00000000,21.58466156
4571,25.088253,33.763313,8.3227509,7.5838068,0.00000000,20.59157123
4572,25.079507,33.790848,8.3280960,7.7594294,0.00000000,21.28239001
4573,25.080048,33.787430,8.3411973,7.8289086,0.00000000,21.63000964
4574,25.044663,33.784166,8.3421186,7.9023616,0.00000000,20.94585103
4575,24.990371,33.797236,8.3541985,7.9931053,0.00000000,21.24718391
4576,25.069843,33.779013,8.3545525,8.0233251,0.00000000,20.14285616
4577,25.026127,33.774534,8.3591730,8.0712342,0.00000000,20.79048920
4578,25.065735,33.768367,8.3668985,8.0952087,0.00000000,20.32853047
4579,25.026341,33.747210,8.3814530,8.0932830,0.00000000,20.86201877
4580,25.080212,33.768855,8.3817921,8.0752994,0.00000000,20.52043893
4581,25.057544,33.779992,8.3855507,8.0549005,0.00000000,20.79106014
4582,25.064360,33.774153,8.3807910,8.0195863,0.00000000,21.57483220
4583,24.969019,33.757582,8.3821974,7.9628478,0.00000000,21.25949991
4584,24.993130,33.771873,8.3856032,7.9466025,0.00000000,21.22431746
4585,24.994898,33.763002,8.3895189,7.9091868,0.00000000,21.84260835
4586,25.029350,33.750001,8.3892831,7.8834647,0.00000000,20.86507542
4587,24.976455,33.761163,8.3933439,7.8556210,0.00000000,20.70400960
4588,25.020806,33.747367,8.4098696,7.8090453,0.00000000,21.37631669
4589,24.935588,33.741572,8.4064442,7.7646523,0.00000000,21.34254313
4590,24.940250,33.717277,8.4092869,7.7210359,0.00000000,20.96122210
4591,24.890672,33.693925,8.4068994,7.7186783,0.00000000,20.79975714
4592,24.878339,33.685731,8.4110967,7.6970410,0.00000000,20.67188180
4593,24.949099,33.702465,8.4133049,7.6956957,0.00000000,21.13690971
4594,25.016698,33.728006,8.3947823,7.6681255,0.00000000,20.69251412
4595,25.073760,33.728743,8.3844546,7.6276367,0.00000000,21.16529149
4596,25.132704,33.721947,8.3936141,7.6271367,0.00000000,21.31925390
4597,25.128190,33.715950,8.3809043,7.5895843,0.00000000,20.65758323
4598,25.175719,33.700881,8.3764024,7.5396493,0.00000000,21.31350423
4599,25.079369,33.711968,8.3560054,7.4779781,0.00000000,21.49753149
4600,25.130876,33.718365,8.3495953,7.4246828,0.00000000,21.41440175
4601,25.128409,33.756018,8.3360063,7.3313840,0.00000000,21.37071915
4602,25.140465,33.767985,8.3433605,7.2546242,0.00000000,21.61211794
4603,25.176362,33.763232,8.3285404,7.1745003,0.00000000,21.14956648
4604,25.095291,33.750984,8.3296903,7.0860914,0.00000000,20.84886668
4605,25.091470,33.758020,8.3514583,6.9765544,0.00106000,21.02253059
4606,25.030815,33.737394,8.3506919,6.8906569,0.00106000,21.58224516
4607,25.003743,33.729290,8.3388351,6.7854147,0.00106000,21.10703996
4608,24.986165,33.725555,8.3364701,6.6512453,0.00106000,20.95870147
4609,24.966654,33.742347,8.3365744,6.5599186,0.00106000,21.65349886
4610,25.069827,33.763787,8.3438609,6.4921459,0.00106000,20.94713722
4611,25.069631,33.766265,8.3488873,6.4049993,0.00106000,21.44266596
4612,25.081462,33.746323,8.3541241,6.3774299,0.00106000,21.01588882
4613,25.073682,33.728597,8.3504823,6.3133449,0.00106000,21.10523002
4614,25.088683,33.738934,8.3551177,6.2812924,0.00106000,21.51926982
4615,25.165350,33.749996,8.3549238,6.2449780,0.00106000,21.15914283
4616,25.172168,33.717391,8.3353226,6.1937204,0.00106000,20.80835130
4617,25.188974,33.710810,8.3206040,6.1695365,0.00106000,21.32092266
4618,25.182292,33.707508,8.3209504,6.1274856,0.00106000,21.35410837
4619,25.166308,33.693047,8.3130890,6.1680622,0.00106000,21.32485762
4620,25.180823,33.676765,8.2950264,6.1435176,0.00106000,21.23297389
4621,25.170113,33.667930,8.2794818,6.1143412,0.00106000,21.49258628
4622,25.172884,33.662972,8.2647731,6.0696012,0.00106000,21.42500439
4623,25.161534,33.669434,8.2479394,5.9917787,0.00106000,21.69155427
4624,25.192350,33.671984,8.2335383,5.9908771,0.00106000,21.03444528
4625,25.176128,33.666708,8.2233808,5.9310173,0.00106000,22.04853064
4626,25.143061,33.660865,8.2134001,5.8823637,0.00106000,21.69039155
4627,25.156647,33.677112,8.2133831,5.8568199,0.00106000,21.86757103
4628,25.150597,33.682854,8.2086327,5.8321587,0.00106000,21.70010776
4629,25.151763,33.672453,8.2009395,5.8145492,0.00106000,22.19376280
4630,25.208357,33.696039,8.1993312,5.7606535,0.00106000,21.99052314
4631,25.230795,33.690176,8.2170076,5.7224045,0.00106000,21.63087623
4632,25.206788,33.689050,8.2174201,5.6762579,0.00106000,21.79615942
4633,25.193520,33.692820,8.2195544,5.6518089,0.00106000,21.02640403
4634,25.179380,33.678806,8.2240708,5.6461239,0.00106000,21.91827761
4635,25.169655,33.684180,8.2207368,5.5795054,0.00106000,21.92840689
4636,25.135672,33.665380,8.2300024,5.5819254,0.00106000,22.19819762
4637,25.088805,33.649790,8.2265644,5.5730642,0.00106000,22.62181446
4638,25.056243,33.642715,8.2317163,5.5689565,0.00106000,21.70870921
4639,25.044514,33.646816,8.2419758,5.5720851,0.00106000,21.88696750
4640,25.057432,33.652406,8.2430696,5.5152603,0.00106000,22.59635224
4641,25.013634,33.642137,8.2430861,5.4739604,0.00106000,22.22697401
4642,24.898159,33.652065,8.2290132,5.4721241,0.00106000,22.72894465
4643,24.866142,33.641233,8.2234100,5.4612515,0.00106000,22.30464459
4644,24.835792,33.642583,8.2267973,5.4606263,0.00106000,22.62076136
4645,24.826505,33.675863,8.2248347,5.4352011,0.00106000,24.27634097
4646,24.826282,33.700195,8.2257713,5.4310270,0.00106000,22.78660684
4647,24.836852,33.705306,8.2154526,5.4405109,0.00106000,22.74657527
4648,24.871013,33.708624,8.2066507,5.4193222,0.00106000,22.95833400
4649,24.880932,33.698356,8.1956660,5.4126401,0.00106000,23.21338285
4650,24.913847,33.690524,8.1887060,5.3535680,0.00106000,23.24580485
4651,24.851636,33.704951,8.1812139,5.3582962,0.00106000,23.31089069
4652,24.866894,33.705917,8.1798833,5.3847427,0.00106000,23.77745262
4653,24.922588,33.719541,8.1747428,5.3526231,0.00106000,23.88304296
4654,24.982418,33.731633,8.1702580,5.3666472,0.00106000,23.89846972
4655,25.021940,33.725218,8.1616239,5.3836260,0.00106000,24.02935512
4656,25.030731,33.715720,8.1518738,5.4276250,0.00106000,23.80696345
4657,24.993386,33.715348,8.1587743,5.4366788,0.00106000,24.37710727
4658,25.018407,33.713019,8.1588192,5.4176416,0.00106000,24.45245074
4659,25.038512,33.717750,8.1674693,5.4491190,0.00106000,24.11325817
4660,25.045781,33.723138,8.1726847,5.4767046,0.00106000,24.90811222
4661,25.016044,33.744107,8.1700513,5.5041799,0.00106000,25.23664296
4662,25.026530,33.759835,8.1698736,5.6137967,0.00106000,24.97444346
4663,25.007940,33.775518,8.1645403,5.6459397,0.00106000,25.29016651
4664,25.058714,33.763117,8.1780910,5.7689002,0.00106000,24.86149149
4665,25.094832,33.738034,8.1931237,5.8409953,0.00106000,24.73506910
4666,25.075721,33.731917,8.1945457,5.8986065,0.00106000,25.35107456
4667,25.042899,33.730925,8.1992986,6.0319225,0.00106000,25.04012553
4668,25.067453,33.724635,8.1946194,6.1084709,0.00106000,25.95181775
4669,25.044315,33.742019,8.1955085,6.2245540,0.00106000,25.42799992
4670,24.963550,33.760038,8.2037546,6.2920193,0.00106000,26.09810908
4671,24.935799,33.768719,8.2156755,6.3939008,0.00106000,26.23784922
4672,24.908848,33.759286,8.2309475,6.5126796,0.00106000,26.53903326
4673,24.939725,33.750420,8.2359222,6.5225640,0.00106000,25.53763132
4674,24.997135,33.744970,8.2541405,6.5753914,0.00106000,25.87201188
4675,24.954950,33.747935,8.2536338,6.5614687,0.00106000,25.85761799
4676,24.842038,33.766961,8.2552895,6.6058506,0.00106000,25.90103554
